iter	RMSE
0	1.084184117
1	1.032769475
2	0.9830775609
3	0.9387865894
4	0.9010362329
5	0.869725828
6	0.8407049288
7	0.8145838205
8	0.7914798205
9	0.7693395363
10	0.7524839713
11	0.7347364169
12	0.7209534388
13	0.7086348674
14	0.6948708531
15	0.6827507303
16	0.6733858897
17	0.663808163
18	0.6548776061
19	0.6485993565
20	0.6427563977
21	0.6376693422
22	0.6328360885
23	0.6288535219
24	0.6232895982
25	0.6199095864
26	0.6168478025
27	0.6132755538
28	0.6079022854
29	0.6023896427
30	0.5993516205
31	0.596710388
32	0.594671783
33	0.5928826383
34	0.5916552366
35	0.5895323267
36	0.5869208095
37	0.5857952765
38	0.5826115625
39	0.5806667484
40	0.5762799452
41	0.573322752
42	0.5711595318
43	0.5686379141
44	0.5663890097
45	0.5645057011
46	0.5631055546
47	0.5622553137
48	0.560720853
49	0.5592460946
50	0.5580482373
51	0.5572432751
52	0.5551057969
53	0.5538400948
54	0.5523632672
55	0.5509867652
56	0.5501576224
57	0.5493959506
58	0.5485661419
59	0.547572043
60	0.5464819
61	0.5457753206
62	0.5447860196
63	0.5432164057
64	0.5425645339
65	0.5419221701
66	0.5416630321
67	0.540816666
68	0.5398550699
69	0.5393221341
70	0.5381919398
71	0.5376011489
72	0.5368625671
73	0.5362150762
74	0.5348805952
75	0.534191497
76	0.533113378
77	0.5320414048
78	0.5317188748
79	0.5306313908
80	0.5302619508
81	0.5292914512
82	0.5288076162
83	0.5279354381
84	0.5273356038
85	0.5268865246
86	0.5256588809
87	0.525392365
88	0.5251310604
89	0.5244268678
90	0.5234131345
91	0.5231226503
92	0.5217246223
93	0.5204400801
94	0.5197326614
95	0.5189474589
96	0.5183647356
97	0.5173696634
98	0.5168482652
99	0.5158743152
100	0.5154868021
101	0.5147928842
102	0.5139530975
103	0.5135835513
104	0.5129075849
105	0.5127047241
106	0.5123670203
107	0.5120858488
108	0.5114384389
109	0.5110946739
110	0.510513968
111	0.509816864
112	0.5095682759
113	0.5090130588
114	0.5087562033
115	0.5079488653
116	0.507842897
117	0.5071543977
118	0.5068320067
119	0.5059210437
120	0.5055632617
121	0.504735255
122	0.5038960127
123	0.5037468842
124	0.5026376406
125	0.502512629
126	0.5022286233
127	0.5018795081
128	0.5014155138
129	0.5009275104
130	0.5005597155
131	0.5001461895
132	0.4999408855
133	0.4995483866
134	0.4993088273
135	0.4988931535
136	0.4987028525
137	0.4982675395
138	0.4980179205
139	0.4973317827
140	0.4970936621
141	0.4969200532
142	0.4964241644
143	0.4954500101
144	0.4950070013
145	0.4946185119
146	0.4943255988
147	0.4940044867
148	0.4933504506
149	0.4931155465
150	0.49250254
151	0.4920632107
152	0.491716292
153	0.4910902082
154	0.4907752478
155	0.4905215412
156	0.4898787308
157	0.4896829484
158	0.4891633017
159	0.4891416729
160	0.4888182749
161	0.4886717205
162	0.4880637601
163	0.4875620486
164	0.487420914
165	0.4868968521
166	0.4866444303
167	0.4864693917
168	0.4864149984
169	0.4861442208
170	0.4858959246
171	0.4858750196
172	0.4856849146
173	0.485339933
174	0.4852338883
175	0.4845680433
176	0.4841245586
177	0.4839975242
178	0.4837365705
179	0.4837354012
180	0.4834411839
181	0.4831467196
182	0.4829799201
183	0.4826139438
184	0.4823144617
185	0.4821520954
186	0.4819849743
187	0.4817015844
188	0.4816255228
189	0.4814687235
190	0.4811734971
191	0.4811496493
192	0.4810805332
193	0.4808404682
194	0.4806721651
195	0.4804589444
196	0.4805330307
197	0.4804918855
198	0.4803118342
199	0.4798753326
200	0.4798269358
201	0.4796097589
202	0.4794772862
203	0.4788710477
204	0.4787996877
205	0.4787575186
206	0.4787398005
207	0.478619854
208	0.4783789471
209	0.4780896029
210	0.4773345642
211	0.4771528119
212	0.4770101288
213	0.4768055671
214	0.476654936
215	0.4766273791
216	0.4766599899
217	0.4762601102
218	0.4758307321
219	0.4758341785
220	0.4757123557
221	0.4756443352
222	0.4752439409
223	0.4751885627
224	0.4750573817
225	0.4747834241
226	0.4746675594
227	0.4742273779
228	0.4740204874
229	0.4738721021
230	0.4736412017
231	0.473592088
232	0.4735555826
233	0.4735040548
234	0.4733730141
235	0.4732359511
236	0.4731335037
237	0.473001541
238	0.4728925584
239	0.4727394005
240	0.4725354785
241	0.4722359443
242	0.4720630961
243	0.4719629015
244	0.47196635
245	0.4719193677
246	0.471919807
247	0.4719003592
248	0.4719204479
249	0.4719594978
250	0.4717088825
251	0.4716399507
252	0.4715652497
253	0.4715902984
254	0.4714447458
255	0.4711675687
256	0.4711018339
257	0.4711023935
258	0.4710259292
259	0.4709566851
260	0.4710745145
261	0.4708948118
262	0.470508191
263	0.4703439962
264	0.4702981941
265	0.4701807217
266	0.4700660485
267	0.4697912741
268	0.4695988948
269	0.4694537005
270	0.4692652136
271	0.469163118
272	0.4690858281
273	0.4689612587
274	0.4688925147
275	0.4689275706
276	0.4688307646
277	0.4688330722
278	0.4686604271
279	0.4685893164
280	0.468294831
281	0.4680642733
282	0.4678847105
283	0.4676029781
284	0.4675959197
285	0.4674864448
286	0.4675684043
287	0.4675280502
288	0.4673461692
289	0.4672495906
290	0.4670471164
291	0.4669830676
292	0.4670181483
293	0.4668305496
294	0.466513225
295	0.4664109461
296	0.4660934457
297	0.4658017862
298	0.4658556937
299	0.4657372664
300	0.4657293312
301	0.4656184261
302	0.4654810064
303	0.465470667
304	0.4653273012
305	0.4652546614
306	0.4652302709
307	0.4651037255
308	0.4649073692
309	0.4647734628
310	0.4644664155
311	0.4644182709
312	0.4642803285
313	0.4641305531
314	0.4640362352
315	0.46393112
316	0.4639534496
317	0.4639143768
318	0.4638228359
319	0.4638300401
320	0.4637527882
321	0.4638121199
322	0.4636642077
323	0.4636335539
324	0.4636282548
325	0.4637639107
326	0.4634924625
327	0.4633443886
328	0.4630432672
329	0.4629945482
330	0.4629566599
331	0.4628622698
332	0.4628085844
333	0.4628068136
334	0.4627184024
335	0.4627310046
336	0.4626683976
337	0.4626939893
338	0.462609084
339	0.462523377
340	0.4623055094
341	0.4622615886
342	0.4622454602
343	0.462018247
344	0.4619904999
345	0.4618923903
346	0.4618690931
347	0.4617500865
348	0.4617549273
349	0.4615116946
350	0.4615187741
351	0.4613689721
352	0.4611815129
353	0.4611505851
354	0.4610745909
355	0.4609682758
356	0.4610106353
357	0.460920319
358	0.4606797126
359	0.4605678888
360	0.4605320236
361	0.4605267268
362	0.4603945839
363	0.4602704669
364	0.4602475116
365	0.4601763026
366	0.4601286368
367	0.4601059092
368	0.459982077
369	0.4599490837
370	0.4599847862
371	0.4598242313
372	0.4598128509
373	0.4597557923
374	0.459865613
375	0.4598898484
376	0.4599702108
377	0.4598141978
378	0.4598127788
379	0.4597658903
380	0.4598033154
381	0.4597696149
382	0.4597705603
383	0.4596490422
384	0.4596194147
385	0.4595181058
386	0.4595347223
387	0.4594754929
388	0.4595170289
389	0.459484203
390	0.459466215
391	0.4594192121
392	0.4593431981
393	0.4593737473
394	0.4591599217
395	0.4590751031
396	0.4590138392
397	0.4588911965
398	0.4586730418
399	0.4584208602
400	0.4582868291
401	0.4583118428
402	0.4583241709
403	0.4581994508
404	0.458046721
405	0.4578436345
406	0.4578964527
407	0.4578101071
408	0.4577395928
409	0.4577340233
410	0.4576868597
411	0.4576765028
412	0.4577128199
413	0.4577296953
414	0.4577787211
415	0.4578132463
416	0.4578765837
417	0.4578577109
418	0.4577678519
419	0.457653512
420	0.457396747
421	0.4571336493
422	0.4571522386
423	0.4570876624
424	0.4569194382
425	0.4568332911
426	0.456883077
427	0.4569359519
428	0.4569364141
429	0.4569238042
430	0.4568458148
431	0.4568268164
432	0.4568066486
433	0.456819092
434	0.4565686885
435	0.4565334506
436	0.4564970848
437	0.456401209
438	0.456391463
439	0.4563553704
440	0.4564054939
441	0.4563969166
442	0.4563619277
443	0.4562142104
444	0.4561808063
445	0.4561932032
446	0.4562880792
447	0.4563264227
448	0.4561664227
449	0.4561465647
450	0.4559397551
451	0.4558926105
452	0.4558065721
453	0.4556911301
454	0.4556046838
455	0.4555726331
456	0.45540374
457	0.4554079323
458	0.455394961
459	0.4554086883
460	0.4552690624
461	0.4552600506
462	0.4551835533
463	0.4550487795
464	0.4551425424
465	0.4549316991
466	0.4548536408
467	0.4548899071
468	0.4549089318
469	0.4548494924
470	0.4547297716
471	0.4545982501
472	0.4545779045
473	0.454532222
474	0.454550198
475	0.4545812633
476	0.4545186916
477	0.4545711108
478	0.4545078793
479	0.4544862696
480	0.4544801548
481	0.4543558163
482	0.4542997963
483	0.4542337946
484	0.4540565185
485	0.4540687567
486	0.4540878267
487	0.4539975404
488	0.4539846953
489	0.4539957953
490	0.4539575312
491	0.4539450469
492	0.4538801033
493	0.4538604661
494	0.4535383527
495	0.4536408867
496	0.4535835292
497	0.4536000563
498	0.4535296658
499	0.4534826744
500	0.4534430164
501	0.4534548828
502	0.4532866561
503	0.4532526902
504	0.4533007098
505	0.4531084941
506	0.4530014424
507	0.4529900762
508	0.4529198917
509	0.4529123991
510	0.452939591
511	0.4529022179
512	0.4528257338
513	0.4527682067
514	0.4526309538
515	0.452624826
516	0.452615301
517	0.4525574826
518	0.4524997398
519	0.4524646524
520	0.452537441
521	0.4526012741
522	0.4524970929
523	0.4524547845
524	0.4523315787
525	0.4523408108
526	0.4522594472
527	0.4521730803
528	0.4519859222
529	0.4518292296
530	0.4517362247
531	0.4517526339
532	0.4516540492
533	0.4516688742
534	0.4516552474
535	0.4517147697
536	0.4516684123
537	0.4516196345
538	0.4515561277
539	0.4515898454
540	0.4515712536
541	0.4515713464
542	0.451510014
543	0.4514416396
544	0.4514076358
545	0.4513267335
546	0.451270061
547	0.4512754555
548	0.4511306734
549	0.4510483743
550	0.4510894609
551	0.4510967365
552	0.4510420175
553	0.4509775886
554	0.4510908161
555	0.4509934358
556	0.4509254866
557	0.4508772627
558	0.4508447046
559	0.4508106946
560	0.4506728577
561	0.4506139209
562	0.4505889987
563	0.4505644935
564	0.4505612206
565	0.4504899468
566	0.4503711286
567	0.4504342673
568	0.4504149381
569	0.450432168
